name_month,x_UTM,y_UTM
abellerol_5,454408.0416284151,4602299.902596219
abellerol_5,455408.031270184,4602299.902822463
abellerol_5,452408.06324387935,4601299.912674012
abellerol_5,453408.0513598652,4607299.850528108
abellerol_5,285409.81450973183,4586300.0059412
abellerol_5,286671.70619419875,4589510.315112366
abellerol_5,284462.4077631871,4587829.421652914
abellerol_5,284409.8238785147,4588299.98423525
abellerol_5,284409.8238785147,4588299.98423525
abellerol_5,284409.8238785147,4588299.98423525
abellerol_5,284409.82518962165,4585300.015744883
abellerol_5,284409.82316167105,4589299.973363048
abellerol_5,284409.8238785147,4588299.98423525
abellerol_5,284409.8238785147,4588299.98423525
abellerol_5,285409.81519131013,4585300.016147374
abellerol_5,285710.8138123178,4588308.529194426
abellerol_5,284409.82316167105,4589299.973363048
abellerol_5,340409.2512973795,4559300.320993684
abellerol_5,341535.72177252534,4551763.7770903455
abellerol_5,340409.2512973795,4559300.320993684
abellerol_5,340409.2512973795,4559300.320993684
abellerol_5,340409.2512973795,4559300.320993684
abellerol_5,346409.18888807134,4556300.3560129125
abellerol_5,341666.38250661595,4558579.447729794
abellerol_5,340409.2512973795,4559300.320993684
abellerol_5,349360.08264062507,4555110.853484815
abellerol_5,340409.2512973795,4559300.320993684
abellerol_5,340097.1509952382,4558981.620850295
abellerol_5,340409.25190350774,4558300.331579271
abellerol_5,346409.18888807134,4556300.3560129125
abellerol_5,340115.7816771747,4556616.698298327
abellerol_5,340029.5102451523,4558852.419514404
abellerol_5,340409.2512973795,4559300.320993684
abellerol_5,339847.24978620827,4549899.892450881
abellerol_5,313218.4841891206,4680617.866521065
abellerol_5,509675.4473405889,4665426.350082786
abellerol_5,507877.1528737769,4666162.697105805
abellerol_5,507706.1163281934,4666087.450670215
abellerol_5,505407.5111107224,4669299.210639669
abellerol_5,508877.12870082346,4666052.3707196405
abellerol_5,507917.070828695,4666080.578207427
abellerol_5,508407.4798085438,4666299.241099215
abellerol_5,508303.24299481546,4664979.919975737
abellerol_5,509092.24084372574,4665018.087970767
abellerol_5,509523.1140654909,4665821.3052095305
abellerol_5,506101.38188302505,4663260.682529667
abellerol_5,269410.0396786733,4502300.889282481
abellerol_5,307409.583356984,4588299.998324826
abellerol_5,307409.583356984,4588299.998324826
abellerol_5,307409.583356984,4588299.998324826
abellerol_5,353144.1401685383,4589900.619863687
abellerol_5,358409.0225758474,4652299.35669505
abellerol_5,358409.0225758474,4652299.35669505
abellerol_5,417146.6260002203,4614202.946339095
abellerol_5,419408.40310968907,4618299.728681218
abellerol_5,415408.4452057004,4616299.748619576
abellerol_5,413429.8550741561,4617443.178579328
abellerol_5,419879.60702242574,4613872.90866298
abellerol_5,379502.5733329789,4573628.136668432
abellerol_5,378109.3371964531,4571766.982628727
abellerol_5,504407.5211799163,4699298.903034689
abellerol_5,504033.860936994,4692773.21322576
abellerol_5,462443.81635183736,4605305.596464087
abellerol_5,463526.0832312356,4603984.771397277
abellerol_5,467407.90531406656,4608299.841046232
abellerol_5,469122.13368548464,4612930.868338885
abellerol_5,467118.1082323165,4616078.660114392
abellerol_5,462959.81423199567,4618383.756982799
abellerol_5,463407.9466037604,4618299.736715963
abellerol_5,387379.359165226,4582539.078769156
abellerol_5,389408.72673764086,4580300.119110777
abellerol_5,387379.359165226,4582539.078769156
abellerol_5,340141.07697875507,4598684.473244178
abellerol_5,363249.2538813635,4647855.320360438
abellerol_5,416321.7255386645,4702407.7626197925
abellerol_5,378165.2188677039,4603049.543338389
abellerol_5,373865.189517204,4601854.096385652
abellerol_5,297871.7257135338,4546847.26157192
abellerol_5,408408.5139137506,4630299.6007339405
abellerol_5,407408.5232426262,4635299.548861982
abellerol_5,406408.53280315065,4637299.5285356445
abellerol_5,405408.5424876544,4639299.507257236
abellerol_5,433039.8315709192,4671737.397795031
abellerol_5,430408.2772939004,4675299.141808877
abellerol_5,479407.7756150697,4696298.932833534
abellerol_5,366408.976889914,4559300.332809961
abellerol_5,367408.9674036152,4556300.364462897
abellerol_5,362964.8483626408,4554673.284669658
abellerol_5,366329.0521363679,4558590.550276919
abellerol_5,366279.7567205741,4559010.133600765
abellerol_5,379550.2982435356,4588153.176538675
abellerol_5,373595.4105477928,4589453.677554345
abellerol_5,354409.0961492952,4576300.148256307
abellerol_5,352699.8189245288,4572515.223361129
abellerol_5,352409.1192675516,4572300.1892261775
abellerol_5,353409.1085892092,4572300.189190587
abellerol_5,355409.0863308392,4574300.169118409
abellerol_5,354409.0961492952,4576300.148256307
abellerol_5,355409.0863308392,4574300.169118409
abellerol_5,354907.7910400762,4572765.468390762
abellerol_5,296051.07834365783,4499164.5695246365
abellerol_5,352502.1234866604,4553894.694544131
abellerol_5,351788.7075753983,4553782.7485270295
abellerol_5,416727.54325508897,4683635.93739346
abellerol_5,410016.5861738877,4682888.988749079
abellerol_5,377824.5776180712,4651721.536967407
abellerol_5,376113.9491800679,4651790.912795445
abellerol_5,377488.6262289397,4651028.063920707
abellerol_5,372761.384172741,4657607.341569065
abellerol_5,379845.7173590901,4652248.530114572
abellerol_5,376113.9491800679,4651790.912795445
abellerol_5,454408.0305842829,4687299.023245892
abellerol_5,496098.33347281057,4697937.185312061
abellerol_5,496407.6028974735,4692298.975010921
abellerol_5,495869.3767566206,4694338.559789051
abellerol_5,496098.33347281057,4697937.185312061
abellerol_5,335022.90927995904,4681749.655552139
abellerol_5,335022.90927995904,4681749.655552139
abellerol_5,339374.0831677627,4686657.709936236
abellerol_5,331409.3461138994,4560300.305800267
abellerol_5,331409.3461138994,4560300.305800267
abellerol_5,447408.1021245904,4683299.062405613
abellerol_5,440017.1766771875,4689113.002560652
abellerol_5,287274.5702367505,4590386.020695402
abellerol_5,287409.78958342527,4592299.944106538
abellerol_5,287409.7912968,4590299.964705808
abellerol_5,287274.80828389525,4590360.009766312
abellerol_5,284409.8226228776,4590299.963223334
abellerol_5,288409.7786599871,4593299.934686749
abellerol_5,289409.76954004925,4591299.956320147
abellerol_5,287409.7912968,4590299.964705808
abellerol_5,284409.8226228776,4590299.963223334
abellerol_5,287676.96024698915,4592920.57068339
abellerol_5,288409.7795619238,4592299.945342861
abellerol_5,284409.8226228776,4590299.963223334
abellerol_5,286409.80151476595,4590299.964061322
abellerol_5,286409.80151476595,4590299.964061322
abellerol_5,286409.8005514047,4591299.953780462
abellerol_5,288409.7795619238,4592299.945342861
abellerol_5,347409.1233997839,4680299.064156506
abellerol_5,289219.4014104521,4530113.701575405
abellerol_5,393408.6899417257,4565300.278501941
abellerol_5,393408.6900998439,4564300.289421194
abellerol_5,393744.7077274524,4566053.102635841
abellerol_5,393408.6900998439,4564300.289421194
abellerol_5,393236.5426370359,4563213.677749186
abellerol_5,391408.7100038047,4569300.2360053165
abellerol_5,392408.7006769369,4563300.299509993
abellerol_5,394313.3094846856,4565714.424709999
abellerol_5,391263.7213980544,4567344.611688747
abellerol_5,393408.6899417257,4565300.278501941
abellerol_5,393855.0112183623,4565204.159580861
abellerol_5,363408.9984132374,4583300.07778546
abellerol_5,366408.9676555188,4583300.078800202
abellerol_5,369408.9350781466,4586300.048589905
abellerol_5,405408.5321731164,4679299.094405291
abellerol_5,428408.2974287599,4678299.11102903
abellerol_5,378408.8365526439,4597299.936645169
abellerol_5,376252.1537768178,4591093.378661465
abellerol_5,409408.5131115918,4596299.955899666
abellerol_5,406730.7231221542,4591377.852554319
abellerol_5,409408.5131115918,4596299.955899666
abellerol_5,409448.7817480317,4597276.235494969
abellerol_5,400408.607384192,4596299.953708867
abellerol_5,400818.072153913,4594764.797087687
abellerol_5,408270.6285241301,4598694.494366005
abellerol_5,401408.5976758381,4593299.985449396
abellerol_5,391317.2553521773,4648367.835562936
abellerol_5,391966.1167999065,4640679.616204425
abellerol_5,390600.0226595929,4641025.560222606
abellerol_5,423999.85351408017,4655187.895218356
abellerol_5,423720.6103116762,4654483.103538402
abellerol_5,423212.0458616493,4654286.94385046
abellerol_5,423173.5286929318,4655062.894577058
abellerol_5,423241.07710942527,4655162.76804354
abellerol_5,423430.31501393055,4654981.382438726
abellerol_5,423737.7674310057,4654446.718401588
abellerol_5,426047.78926156106,4655953.726229438
abellerol_5,425784.7994247704,4658605.783651821
abellerol_5,399729.59148261766,4582079.027513606
abellerol_5,394439.1460841505,4589402.1665049335
abellerol_5,398753.3472380004,4587971.571605877
abellerol_5,447464.7549027505,4669201.166598753
abellerol_5,433879.4911142592,4689955.844941766
abellerol_5,432126.0298473288,4684718.920835157
abellerol_5,296409.7011867375,4583300.044558412
abellerol_5,294409.7213138334,4584300.032988419
abellerol_5,284471.25545689906,4614955.290255144
abellerol_5,460407.9702254451,4682299.074571102
abellerol_5,384103.68015509786,4568945.033470189
abellerol_5,381112.4557520232,4569946.511407862
abellerol_5,385505.6197515692,4568399.1674689045
abellerol_5,385505.6197515692,4568399.1674689045
abellerol_5,385342.9486509572,4568478.326197262
abellerol_5,385408.7726236823,4569300.233439976
abellerol_5,388937.6961498145,4561748.403991884
abellerol_5,389003.2702359298,4561802.705024005
abellerol_5,385505.6197515692,4568399.1674689045
abellerol_5,388408.7412247589,4569300.2345924415
abellerol_5,385906.98167290015,4568007.284501027
abellerol_5,386410.3255646172,4569326.70159039
abellerol_5,389605.4226533472,4564292.4750630455
abellerol_5,388533.3023594704,4566976.384215799
abellerol_5,389296.65205460775,4564033.987031597
abellerol_5,387893.0703244911,4563780.94446375
abellerol_5,385505.6197515692,4568399.1674689045
abellerol_5,385848.94661483954,4569118.291338997
abellerol_5,328409.3586400112,4597299.915186492
abellerol_5,327409.3690899942,4597299.914032002
abellerol_5,321320.83307645586,4596665.036492904
abellerol_5,327404.3041755498,4599071.35971958
abellerol_5,327409.36768774,4599299.892899129
abellerol_5,344271.0342131119,4583144.3294775
abellerol_5,373181.1395700404,4645463.992724468
abellerol_5,377609.07742373226,4648463.920567462
abellerol_5,319602.77736197377,4534016.387228641
abellerol_5,395408.6588894328,4597299.942295728
abellerol_5,395408.6593775585,4596299.952192741
abellerol_5,393834.7261786389,4593691.860479041
abellerol_5,396408.6487283458,4596299.952566625
abellerol_5,396408.64824518666,4597299.942570775
abellerol_5,362584.875894572,4685430.568278929
abellerol_5,376155.6249893716,4627264.549321921
abellerol_5,376155.6249893716,4627264.549321921
abellerol_5,397408.6217588721,4650299.390893114
abellerol_5,397408.62171530025,4652299.37047438
abellerol_5,311409.50225169206,4658299.271968393
abellerol_5,314409.4735289684,4654299.315011784
abellerol_5,313409.48640600406,4650299.355514132
abellerol_5,288409.75845357054,4625299.600329159
abellerol_5,521599.77964159695,4679266.065699324
abellerol_5,345344.5353049609,4691637.621311923
abellerol_5,358273.0216779468,4564291.153294596
abellerol_5,364408.9703985417,4629299.596685341
abellerol_5,366408.9527577724,4621299.681193465
abellerol_5,352614.796976864,4606924.816126426
abellerol_5,352924.5379925398,4606619.573150034
abellerol_5,398408.6000460853,4690298.980566368
abellerol_5,333409.2675836432,4677299.087979129
abellerol_5,339393.9222157926,4678608.366263934
abellerol_5,458907.6171150866,4620187.542689282
abellerol_5,459407.9866663282,4629299.621430219
abellerol_5,458952.0438995307,4620074.2615052
abellerol_5,458907.1729441812,4620197.093630094
abellerol_5,458918.74967512256,4620127.523781074
abellerol_5,455408.0301361528,4610299.818800882
abellerol_5,459563.2621381023,4619488.220901344
abellerol_5,456408.0191031875,4619299.725558835
abellerol_5,314409.52976859343,4552300.382635097
abellerol_5,314409.5275714197,4556300.339720028
abellerol_5,349409.15016847244,4572300.187386079
abellerol_5,342985.5419818864,4549021.465042291
abellerol_5,342985.5419818864,4549021.465042291
abellerol_5,292409.72626074974,4610299.758674223
abellerol_5,384408.7663934419,4620299.697603852
abellerol_5,382408.7837196299,4628299.614567003
abellerol_5,290991.4783903995,4520112.241637111
abellerol_5,292388.2522615276,4521272.736468516
abellerol_5,290947.058930054,4525564.575891327
abellerol_5,413279.8392598651,4654951.286568125
abellerol_5,414408.4462040111,4655299.343742983
abellerol_5,484990.8939528797,4650036.363064589
abellerol_5,469217.49556037056,4633486.369957083
abellerol_5,413948.39637964935,4643676.413609628
abellerol_5,414352.4130333904,4691434.453476138
abellerol_5,411997.6290798803,4697973.387073758
abellerol_5,417651.50430038496,4699973.607925837
abellerol_5,484407.7274047134,4625299.665586103
abellerol_5,481026.3012623951,4626552.627446072
abellerol_5,515407.4080454736,4660299.302486648
abellerol_5,512555.7644825647,4662501.981367654
abellerol_5,301518.2546702974,4565163.766982359
abellerol_5,364408.9564722744,4664299.235710384
abellerol_5,468346.4440855341,4646034.058025247
abellerol_5,468346.4440855341,4646034.058025247
abellerol_5,473407.843391997,4609299.831495022
abellerol_5,310409.58681713603,4525300.667889295
abellerol_5,310409.58662308624,4526300.656897245
abellerol_5,338409.2579686319,4589300.003582041
abellerol_5,493507.7262652018,4618933.822654798
abellerol_5,466068.91500115214,4652708.9246263765
abellerol_5,512917.3459612253,4692251.67989281
abellerol_5,284409.8488614104,4548300.407107537
abellerol_5,289979.8332729752,4543470.630227872
abellerol_5,286621.5245851411,4546162.418118351
abellerol_5,396815.1878338853,4618630.269093854
abellerol_5,279543.117289225,4553096.364732322
abellerol_5,272373.0396025925,4556845.124857904
abellerol_5,451163.7373414449,4646242.900002322
abellerol_5,450408.084285758,4597299.953987624
abellerol_5,454500.2998253277,4599535.617272315
abellerol_5,385055.748332969,4654340.59936349
abellerol_5,296409.6728632705,4630299.552565846
abellerol_5,329977.16606708127,4555471.452434587
abellerol_5,281005.97965110803,4556771.400683384
abellerol_5,310685.81864544656,4549931.495401797
abellerol_5,327536.76853084285,4641850.141259666
abellerol_5,429038.7409348776,4633237.573387905
abellerol_5,496073.2853537633,4700485.67749522
abellerol_5,380997.8899991816,4711609.345272639
abellerol_5,320171.5897168912,4536949.511893887
abellerol_5,326409.33631412144,4682299.033096526
abellerol_5,354115.65038160887,4595713.000919174
abellerol_5,370408.8939940577,4665299.227708501
abellerol_5,284409.83587850083,4569300.1840473125
abellerol_5,289409.7814047889,4572300.156005517
abellerol_5,279491.38308291766,4592738.662739596
abellerol_6,441210.1715324958,4649884.405307642
abellerol_6,441210.1715324958,4649884.405307642
abellerol_6,441062.1738159362,4643196.474840237
abellerol_6,441210.1715324958,4649884.405307642
abellerol_6,441210.1715324958,4649884.405307642
abellerol_6,442408.1603707696,4644299.463877326
abellerol_6,441372.1714207666,4640609.500960951
abellerol_6,442408.1597229569,4648299.422218525
abellerol_6,441484.1467415571,4641248.767364042
abellerol_6,436408.2223484874,4643299.472211358
abellerol_6,434544.0652202576,4641895.010934908
abellerol_6,438408.2013075968,4642299.48360674
abellerol_6,434361.7937825974,4642092.107333494
abellerol_6,435209.4148096572,4646929.309632987
abellerol_6,438550.98712168,4649522.573139753
abellerol_6,438408.2013075968,4642299.48360674
abellerol_6,437134.2732769563,4642437.016271472
abellerol_6,438408.2013075968,4642299.48360674
abellerol_6,436505.6366093375,4642824.245298965
abellerol_6,438550.98712168,4649522.573139753
abellerol_6,436098.7758490324,4623049.394023601
abellerol_6,437408.2150189874,4626299.649649855
abellerol_6,476407.8111238473,4617299.74772766
abellerol_6,478689.5157136085,4615809.556965997
abellerol_6,475407.8218066144,4618299.737284857
abellerol_6,475407.8213621985,4619299.726489192
abellerol_6,472407.8522679976,4619299.727222092
abellerol_6,475407.8218066144,4618299.737284857
abellerol_6,474327.6266239588,4617194.784505132
abellerol_6,479407.7801709211,4613299.790021815
abellerol_6,475407.8218066144,4618299.737284857
abellerol_6,414915.2675404691,4569618.359457441
abellerol_6,414915.2675404691,4569618.359457441
abellerol_6,419437.3678249435,4569600.1944950605
abellerol_6,417402.6292620092,4569581.951459309
abellerol_6,416812.0891732723,4568845.419078655
abellerol_6,288614.41223855567,4522639.470144249
abellerol_6,288852.19209725934,4522692.176539756
abellerol_6,418118.94524483255,4592311.892983869
abellerol_6,414594.6184347774,4599083.456658535
abellerol_6,413408.4713277884,4596299.958031423
abellerol_6,414594.6184347774,4599083.456658535
abellerol_6,414594.6184347774,4599083.456658535
abellerol_6,406408.5382808534,4617299.735797624
abellerol_6,405408.5494543712,4615299.756547056
abellerol_6,406408.537757166,4619299.715216382
abellerol_6,404408.5592684731,4617299.735876256
abellerol_6,406408.5382808534,4617299.735797624
abellerol_6,406408.5382808534,4617299.735797624
abellerol_6,406408.537757166,4619299.715216382
abellerol_6,406408.5382808534,4617299.735797624
abellerol_6,406408.5379595076,4618299.72580512
abellerol_6,406408.5382808534,4617299.735797624
abellerol_6,406408.5382808534,4617299.735797624
abellerol_6,408408.5178852618,4615299.757355011
abellerol_6,407408.5271923522,4619299.715805781
abellerol_6,407408.5280740783,4616299.746933792
abellerol_6,406408.5382808534,4617299.735797624
abellerol_6,406408.5382808534,4617299.735797624
abellerol_6,408408.5178852618,4615299.757355011
abellerol_6,402408.5800776872,4617299.735343662
abellerol_6,408408.5181845112,4616299.747085863
abellerol_6,369408.9210421452,4622299.671411955
abellerol_6,363408.9810001789,4628299.607555989
abellerol_6,351572.7713859504,4634593.666060948
abellerol_6,357044.26821710163,4638350.167132821
abellerol_6,359579.31242304895,4632409.115644696
abellerol_6,359579.31242304895,4632409.115644696
abellerol_6,351160.6842487781,4635139.556647697
abellerol_6,350409.11232484283,4634299.53939606
abellerol_6,354761.94268742175,4632688.514452646
abellerol_6,359579.31242304895,4632409.115644696
abellerol_6,360043.83790109423,4634617.658813978
abellerol_6,360409.0100260788,4632299.564347027
abellerol_6,361408.99912313215,4633299.554070437
abellerol_6,303816.6125656002,4602486.846864951
abellerol_6,309532.3152571722,4608263.102673494
abellerol_6,303816.6125656002,4602486.846864951
abellerol_6,303409.61360228,4607299.796949332
abellerol_6,303816.6125656002,4602486.846864951
abellerol_6,308878.5385810933,4608099.888406582
abellerol_6,303816.6125656002,4602486.846864951
abellerol_6,308878.5385810933,4608099.888406582
abellerol_6,308453.6709979299,4600809.621246513
abellerol_6,308780.3995517148,4608102.84754602
abellerol_6,304409.60663906176,4602299.849944021
abellerol_6,304882.64547866926,4600716.520288714
abellerol_6,434359.2404388166,4658573.314216239
abellerol_6,434359.2404388166,4658573.314216239
abellerol_6,435408.2294387842,4658299.317762721
abellerol_6,434359.2404388166,4658573.314216239
abellerol_6,435408.2306919072,4650299.400485718
abellerol_6,438408.1997062641,4653299.369545802
abellerol_6,434359.2404388166,4658573.314216239
abellerol_6,434359.2404388166,4658573.314216239
abellerol_6,434359.2404388166,4658573.314216239
abellerol_6,436033.582740302,4659671.449847911
abellerol_6,439408.1893358498,4653299.369821234
abellerol_6,434359.2404388166,4658573.314216239
abellerol_6,434359.2404388166,4658573.314216239
abellerol_6,434359.2404388166,4658573.314216239
abellerol_6,434408.2394790384,4658299.317931663
abellerol_6,434359.2404388166,4658573.314216239
abellerol_6,438499.1980432338,4654925.3524234565
abellerol_6,434359.2404388166,4658573.314216239
abellerol_6,435408.2291068617,4659299.307132582
abellerol_6,434359.2404388166,4658573.314216239
abellerol_6,438408.19900110847,4656299.338791194
abellerol_6,507407.49028314033,4671299.190065031
abellerol_6,508810.3285993088,4671549.631907078
abellerol_6,507407.4904193936,4674299.158938977
abellerol_6,508132.48304658895,4673326.169247445
abellerol_6,508508.4792775893,4676645.13459608
abellerol_6,508903.47555568046,4675679.144432613
abellerol_6,502531.78720372455,4677657.987251113
abellerol_6,508440.1891124512,4673040.256998853
abellerol_6,508247.4739483101,4672874.811360695
abellerol_6,507906.4852426308,4674571.15617817
abellerol_6,508508.4792775893,4676645.13459608
abellerol_6,508207.9421411123,4672796.198170382
abellerol_6,507714.53139610286,4673416.603816449
abellerol_6,509097.13794418727,4675745.737035286
abellerol_6,506746.7098511194,4673961.448574029
abellerol_6,507801.4862521805,4674859.152796574
abellerol_6,508271.4814784465,4676099.140175697
abellerol_6,507801.4862521805,4674859.152796574
abellerol_6,509491.4398405612,4673966.876864099
abellerol_6,508148.4686000041,4673044.132539318
abellerol_6,508268.0326753423,4673118.24997576
abellerol_6,509339.4708207603,4674236.159196972
abellerol_6,508191.65032537794,4672964.238836026
abellerol_6,507906.4852426308,4674571.15617817
abellerol_6,319863.9890140948,4570750.221272127
abellerol_6,364408.9930381832,4572300.193812037
abellerol_6,362532.5854573455,4576238.837318855
abellerol_6,362409.0139597592,4571300.203508344
abellerol_6,362409.0116087113,4577300.140727557
abellerol_6,362409.0116087113,4577300.140727557
abellerol_6,341409.2279177784,4587300.025938792
abellerol_6,344271.0342131119,4583144.3294775
abellerol_6,366762.7183025736,4612025.798329212
abellerol_6,366762.7183025736,4612025.798329212
abellerol_6,408930.5076988728,4623007.956726934
abellerol_6,404280.0745924942,4624700.515107643
abellerol_6,403780.4958734397,4625612.651818501
abellerol_6,409546.0752307121,4627488.312283005
abellerol_6,401405.9196654234,4624539.639412631
abellerol_6,401405.9196654234,4624539.639412631
abellerol_6,401405.9196654234,4624539.639412631
abellerol_6,403780.4958734397,4625612.651818501
abellerol_6,408808.8085276751,4625428.837924453
abellerol_6,403780.4958734397,4625612.651818501
abellerol_6,408582.3665931618,4627384.075075781
abellerol_6,401405.9196654234,4624539.639412631
abellerol_6,401405.9196654234,4624539.639412631
abellerol_6,403780.4958734397,4625612.651818501
abellerol_6,402408.5779580071,4623299.672816485
abellerol_6,409408.5059589356,4621299.695402366
abellerol_6,401405.9196654234,4624539.639412631
abellerol_6,409291.40175599937,4626180.757795381
abellerol_6,401405.9196654234,4624539.639412631
abellerol_6,409408.50486572896,4627299.63266624
abellerol_6,408689.56842311984,4627835.578878813
abellerol_6,408658.5465408485,4627275.621874235
abellerol_6,403780.4958734397,4625612.651818501
abellerol_6,401405.9196654234,4624539.639412631
abellerol_6,408582.3665931618,4627384.075075781
abellerol_6,403780.4958734397,4625612.651818501
abellerol_6,401405.9196654234,4624539.639412631
abellerol_6,408658.5465408485,4627275.621874235
abellerol_6,403780.4958734397,4625612.651818501
abellerol_6,403780.4958734397,4625612.651818501
abellerol_6,326409.37547511014,4605299.830350808
abellerol_6,329409.3455836362,4603299.852486427
abellerol_6,328409.35343780625,4608299.799590349
abellerol_6,515407.4077622462,4649299.415736463
abellerol_6,510850.27068854775,4648199.140158846
abellerol_6,511407.4488369613,4648299.427186093
abellerol_6,420408.3857951856,4649299.407810658
abellerol_6,420408.3857951856,4649299.407810658
abellerol_6,422408.3662802409,4644299.459695855
abellerol_6,418408.40744424646,4645299.44862373
abellerol_6,467494.0779578956,4621796.815794934
abellerol_6,422408.37745452207,4595299.969703231
abellerol_6,427679.0142715429,4597722.314826012
abellerol_6,427889.0803240984,4597403.584129454
abellerol_6,428408.31339171727,4599299.929893388
abellerol_6,422772.2695184776,4594805.577257887
abellerol_6,426659.1212061817,4599752.726555372
abellerol_6,422280.4524510449,4594481.63888857
abellerol_6,325949.4145107857,4575286.844832095
abellerol_6,325409.4016970227,4574300.1549901655
abellerol_6,325409.40375576005,4570300.197911651
abellerol_6,385408.7632825093,4598299.927869934
abellerol_6,385408.76280477,4599299.91799516
abellerol_6,385408.7634879272,4597299.938289258
abellerol_6,386408.7382461911,4642299.469810927
abellerol_6,387125.4139002546,4642689.830883644
abellerol_6,387408.7278327966,4642299.47084333
abellerol_6,308409.54824695643,4631299.549796764
abellerol_6,303920.4874960936,4632358.936544358
abellerol_6,308409.54824695643,4631299.549796764
abellerol_6,304409.5875635147,4634299.515774625
abellerol_6,309409.5377161583,4631299.550164922
abellerol_6,287409.78958342527,4592299.944106538
abellerol_6,288409.7802721357,4590299.965537957
abellerol_6,285957.7703101751,4597532.330613721
abellerol_6,334409.25767854595,4676299.099226167
abellerol_6,478407.7869019436,4671299.189330244
abellerol_6,476407.8076044732,4672299.178396222
abellerol_6,482998.9960867383,4670533.510192538
abellerol_6,481407.75677284494,4670299.200095004
abellerol_6,500366.3413751304,4656284.35495675
abellerol_6,503239.97653618,4655058.9638536265
abellerol_6,506407.4999663538,4655299.354476469
abellerol_6,500031.2343711628,4650313.140669021
abellerol_6,502407.5414853234,4656299.34433769
abellerol_6,502407.5414853234,4656299.34433769
abellerol_6,503407.530956296,4655299.354365663
abellerol_6,502407.5414853234,4656299.34433769
abellerol_6,503407.530956296,4655299.354365663
abellerol_6,509407.4692481729,4657299.334064724
abellerol_6,506407.49999133113,4652299.38528222
abellerol_6,500366.3413751304,4656284.35495675
abellerol_6,503132.2415382317,4655216.133587842
abellerol_6,515407.407411388,4650299.405735099
abellerol_6,511169.8496873875,4659236.671628197
abellerol_6,515959.4215079216,4654881.796735873
abellerol_6,515673.5814988216,4651099.031559196
abellerol_6,516152.4000491763,4650264.406239065
abellerol_6,515407.4076758944,4654299.364839699
abellerol_6,512950.5115253514,4650096.800322066
abellerol_6,501407.5516135792,4668299.22062809
abellerol_6,508877.12870082346,4666052.3707196405
abellerol_6,507131.5319298461,4666982.651912185
abellerol_6,509118.0343830149,4665455.056773295
abellerol_6,509029.0318738661,4664687.021346771
abellerol_6,437090.3657143938,4605475.488079345
abellerol_6,436996.0056268192,4605414.166887668
abellerol_6,430408.2911097561,4607299.8458322985
abellerol_6,437135.5685176486,4607344.438614634
abellerol_6,437090.3657143938,4605475.488079345
abellerol_6,437057.8525966973,4605681.431498898
abellerol_6,430408.29071959417,4608299.836050717
abellerol_6,437182.6649444965,4605439.181426079
abellerol_6,437090.3657143938,4605475.488079345
abellerol_6,437075.5453279221,4605750.892954496
abellerol_6,430408.2911097561,4607299.8458322985
abellerol_6,431209.7207500209,4601654.262822262
abellerol_6,437090.3657143938,4605475.488079345
abellerol_6,431408.28099297686,4607299.846407499
abellerol_6,421692.3905420611,4570449.231817338
abellerol_6,421412.3939452834,4570331.233175637
abellerol_6,426275.54090380674,4573193.824293739
abellerol_6,421408.3925838664,4573300.201361742
abellerol_6,420254.9152766184,4573592.256271751
abellerol_6,426511.3390707285,4572743.208064836
abellerol_6,426273.4856043336,4573057.2800299
abellerol_6,420254.9152766184,4573592.256271751
abellerol_6,421660.3905801407,4570531.231106391
abellerol_6,421660.3905801407,4570531.231106391
abellerol_6,421660.3905801407,4570531.231106391
abellerol_6,421310.1413455991,4570279.514225297
abellerol_6,424038.63243363367,4576805.46111081
abellerol_6,421692.3905420611,4570449.231817338
abellerol_6,421408.393803898,4570300.233573591
abellerol_6,421660.3905801407,4570531.231106391
abellerol_6,421412.3939452834,4570331.233175637
abellerol_6,420902.3100746613,4574239.506719475
abellerol_6,420367.8645362397,4573625.128175464
abellerol_6,419306.41542922216,4571371.221791069
abellerol_6,417408.4347980961,4575300.1790851895
abellerol_6,415190.34553946246,4579758.870867417
abellerol_6,418408.42280952586,4579300.137966689
abellerol_6,419306.41542922216,4571371.221791069
abellerol_6,419959.6763429373,4578514.774287508
abellerol_6,307409.6280425923,4509300.837623207
abellerol_6,303812.47687282314,4508161.257013376
abellerol_6,356372.3174156575,4573060.687082903
abellerol_6,354409.0961492952,4576300.148256307
abellerol_6,356116.34856098506,4574105.65596123
abellerol_6,356373.0735454256,4573878.55608344
abellerol_6,355359.6107228559,4573042.567384959
abellerol_6,350559.7673649565,4572041.217954689
abellerol_6,355067.0158623996,4576441.140121404
abellerol_6,350091.0141419124,4621878.58341625
abellerol_6,350243.5027367041,4621888.008914275
abellerol_6,350243.5027367041,4621888.008914275
abellerol_6,351409.10877737,4620299.685292191
abellerol_6,381889.6674179066,4616568.364246411
abellerol_6,386408.7468727287,4614299.761382731
abellerol_6,388408.71810224414,4639299.50205083
abellerol_6,382408.7809883993,4637299.520884587
abellerol_6,310835.1048763107,4630247.115692697
abellerol_6,310409.5272899952,4632299.540729608
abellerol_6,311200.6468328603,4631568.720550543
abellerol_6,311943.5181600328,4620015.669043559
abellerol_6,319578.774835575,4624111.489040712
abellerol_6,315425.99174266163,4622556.082620597
abellerol_6,311409.5202702294,4626299.603681439
abellerol_6,311943.5181600328,4620015.669043559
